TYPE_CONTRAT,GENRE,PROPRIETAIRE_VOITURE,PROPRIETAIRE_BIEN_IMMO,NBR_ENFANTS,REVENU_TOTAL,MONTANT_CREDIT,MONTANT_ANNUITE,MONTANT_BIENS,TYPE_REVENUS,NIVEAU_EDUCATION,STATUT_FAMILIAL,TYPE_LOGEMENT,POPULATION_REGION,JOURS_ENREGISTREMENT,JOURS_ID_PUBLICATION,FLAG_MOBILE,FLAG_TELEPHONE_PRO,FLAG_TELEPHONE_TRAVAIL,FLAG_TELEPHONE,FLAG_EMAIL,NBR_MEMBRES_FAMILLE,RATING_REGION_CLIENT,RATING_REGION_VILLE_CLIENT,VILLE_NON_TRAVAIL,SOURCE_EXTERNE_2,SOURCE_EXTERNE_3,JOURS_DERNIER_CHANGEMENT_TEL,TYPE_ENTREPRISE,HEURE_DEMANDE,JOUR_DEMANDE,REQ_CREDIT_BUREAU_AN,ACCOMPAGNANT_DEMANDE,AGE,ANNEES_EMPLOI,anciennete_age_x_emploi,SCORE_CONTACT,RATIO_REVENU_CREDIT,RATIO_ENFANTS_FAMILLE,DUREE_CREDIT_MOIS,DELAI_PUBLICATION,ID_CLIENT,Situation reelle,DUREE_CREDIT,Prédiction,Décision Crédit,Montant Gain/Pertes (€)
Cash loans,M,Y,N,1,180000.0,244584.0,14170.5,193500.0,Commercial associate,Incomplete higher,Married,House / apartment,0.0105,-5056.0,-2879,1,1,0,0,0,3.0,3,3,1,0.422882996736408,0.5334816299804352,-309.0,Security,9,WEDNESDAY,2.0,Unaccompanied,28,6,168,1,0.7359434795407712,0.3333333333333333,17.0,-2177.0,326743,0,17.0,0,Crédit Validé,207896.4
Cash loans,F,N,Y,0,112500.0,215640.0,9625.5,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00702,-2575.0,-271,1,1,0,0,0,2.0,2,2,0,0.2798341720982018,0.3842068130556564,-515.0,Kindergarten,12,MONDAY,1.0,Unaccompanied,34,9,306,1,0.5217028380634391,0.0,22.0,-2304.0,136648,0,22.0,0,Crédit Validé,237204.0
Cash loans,F,Y,Y,0,112500.0,900000.0,26446.5,900000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00702,-2803.0,-3195,1,1,0,0,0,2.0,2,2,0,0.255304214531165,0.324891229465852,-1684.0,Self-employed,10,FRIDAY,6.0,Unaccompanied,35,3,105,1,0.125,0.0,34.0,392.0,173605,0,34.0,0,Crédit Validé,1530000.0
Cash loans,F,N,Y,0,157500.0,1006920.0,45499.5,900000.0,Working,Higher education,Single / not married,House / apartment,0.0105,-1354.0,-2768,1,1,0,0,0,1.0,3,3,0,0.4901682058312337,0.1351060157401717,-642.0,Construction,13,FRIDAY,0.0,Unaccompanied,54,1,54,1,0.1564175902752949,0.0,22.0,1414.0,395058,0,22.0,0,Crédit Validé,1107612.0
Cash loans,F,N,N,2,72000.0,172512.0,8937.0,144000.0,Working,Secondary / secondary special,Married,Municipal apartment,0.008019,-7603.0,-2694,1,1,0,0,0,4.0,2,2,0,0.3476102763215485,0.4866531565147181,-577.0,Self-employed,9,THURSDAY,0.0,Unaccompanied,37,4,148,1,0.4173622704507512,0.5,19.0,-4909.0,318311,0,19.0,0,Crédit Validé,163886.4
Cash loans,F,N,Y,1,225000.0,432661.5,19188.0,373500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,0.031329,-1899.0,-4108,1,1,0,0,0,2.0,2,2,0,0.6589738558931929,0.5832379256761245,-2101.0,Security Ministries,15,THURSDAY,0.0,Unaccompanied,44,11,484,1,0.5200370266362965,0.5,23.0,2209.0,299301,0,23.0,0,Crédit Validé,497560.73
Cash loans,M,Y,Y,0,315000.0,314100.0,14683.5,225000.0,Working,Secondary / secondary special,Married,House / apartment,0.010556,-230.0,-1631,1,1,0,1,0,2.0,3,3,1,0.2978785857314432,0.5190973382084597,-42.0,Business Entity Type 2,11,MONDAY,0.0,Unaccompanied,44,2,88,2,1.002865329512894,0.0,21.0,1401.0,114474,0,21.0,0,Crédit Validé,329805.0
Cash loans,F,N,N,0,135000.0,283500.0,22527.0,283500.0,Working,Secondary / secondary special,Separated,House / apartment,0.015221,-4946.0,-768,1,1,0,0,0,1.0,2,2,1,0.551767618359131,0.5190973382084597,-364.0,Medicine,15,MONDAY,1.0,Unaccompanied,47,1,47,1,0.4761904761904761,0.0,13.0,-4178.0,166517,0,13.0,0,Crédit Validé,184275.0
Cash loans,F,N,N,0,148500.0,1800000.0,54576.0,1800000.0,Commercial associate,Higher education,Married,House / apartment,0.035792,-1534.0,-25,1,1,1,1,0,2.0,2,2,0,0.4822747052193835,0.6413682574954046,-86.0,Bank,16,WEDNESDAY,0.0,Unaccompanied,26,3,78,3,0.0825,0.0,33.0,-1509.0,294866,0,33.0,0,Crédit Validé,2970000.0
Cash loans,M,N,Y,1,675000.0,514777.5,50148.0,477000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-7.0,-2211,1,1,0,0,0,3.0,1,1,1,0.6479017489356518,0.5190973382084597,0.0,Self-employed,12,THURSDAY,1.0,Unaccompanied,36,3,108,1,1.3112461208968924,0.3333333333333333,10.0,2204.0,246018,0,10.0,0,Crédit Validé,257388.75
Cash loans,M,N,Y,0,112500.0,352044.0,13401.0,247500.0,Working,Higher education,Single / not married,Rented apartment,0.00712,-3510.0,-1442,1,1,0,0,0,1.0,2,2,1,0.3889124331063826,0.6109913280868294,0.0,Culture,17,FRIDAY,0.0,Other_A,24,3,72,1,0.3195623274363431,0.0,26.0,-2068.0,201377,0,26.0,0,Crédit Validé,457657.2
Cash loans,F,N,Y,1,405000.0,970380.0,28503.0,810000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.020713,-3935.0,-420,1,1,0,0,1,2.0,3,1,0,0.4257247174585781,0.3457848024695955,-2769.0,Business Entity Type 3,8,THURSDAY,3.0,Unaccompanied,46,3,138,2,0.4173622704507512,0.5,34.0,-3515.0,377036,0,34.0,0,Crédit Validé,1649646.0
Cash loans,F,Y,Y,3,360000.0,215640.0,15138.0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0.035792,-4032.0,-802,1,1,0,0,0,5.0,2,2,0,0.5374182970267435,0.6754132910917112,0.0,Other,10,TUESDAY,0.0,Unaccompanied,37,15,555,1,1.669449081803005,0.6,14.0,-3230.0,427183,0,14.0,0,Crédit Validé,150948.0
Cash loans,F,N,Y,0,157500.0,292500.0,11155.5,292500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.0228,-7354.0,-4002,1,1,0,0,0,1.0,2,2,0,0.6983285006419275,0.3506958432829587,-1812.0,Industry: type 11,8,SUNDAY,0.0,Unaccompanied,40,19,760,1,0.5384615384615384,0.0,26.0,-3352.0,152310,0,26.0,0,Crédit Validé,380250.0
Cash loans,F,N,Y,0,112500.0,808650.0,29839.5,675000.0,Commercial associate,Secondary / secondary special,Widow,Municipal apartment,0.02461,-8661.0,-4583,1,1,0,0,0,1.0,2,2,0,0.5543999809306344,0.6161216908872079,-1491.0,Business Entity Type 1,16,THURSDAY,0.0,Family,40,7,280,1,0.139120756816917,0.0,27.0,-4078.0,405238,0,27.0,0,Crédit Validé,1091677.5
Cash loans,F,N,N,0,112500.0,90000.0,10678.5,90000.0,Commercial associate,Incomplete higher,Single / not married,With parents,0.0228,-1129.0,-1180,1,1,0,0,0,1.0,2,2,0,0.4714574848633711,0.6610235391308081,-555.0,Medicine,14,FRIDAY,1.0,Unaccompanied,24,3,72,1,1.25,0.0,8.0,51.0,284941,0,8.0,0,Crédit Validé,36000.0
Cash loans,F,N,Y,0,209250.0,685012.5,31086.0,553500.0,Commercial associate,Higher education,Single / not married,House / apartment,0.032561,-5539.0,-3601,1,1,0,0,0,1.0,1,1,0,0.7750169546810235,0.6092756673894402,0.0,Business Entity Type 1,13,SATURDAY,0.0,Unaccompanied,33,8,264,1,0.3054688783051404,0.0,22.0,-1938.0,139712,0,22.0,0,Crédit Validé,753513.75
Revolving loans,F,N,Y,0,126000.0,270000.0,13500.0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.030755,-12410.0,-4136,1,1,1,1,0,1.0,2,2,0,0.5667133188779704,0.3606125659189888,-499.0,Business Entity Type 3,16,WEDNESDAY,0.0,Unaccompanied,57,31,1767,3,0.4666666666666667,0.0,20.0,-8274.0,342783,0,20.0,0,Crédit Validé,270000.0
Cash loans,M,Y,Y,0,193500.0,225000.0,10039.5,225000.0,Working,Secondary / secondary special,Married,House / apartment,0.030755,-2691.0,-4015,1,1,1,1,0,2.0,2,2,0,0.4968037931483961,0.5673792367572691,-1736.0,Business Entity Type 3,15,MONDAY,2.0,Unaccompanied,43,6,258,3,0.86,0.0,22.0,1324.0,164605,0,22.0,0,Crédit Validé,247500.0
Cash loans,F,Y,N,0,157500.0,490495.5,48645.0,454500.0,State servant,Secondary / secondary special,Married,House / apartment,0.006305,-7638.0,-1233,1,1,1,0,0,2.0,3,3,1,0.5176689966140766,0.5531646987710016,-680.0,Business Entity Type 3,11,TUESDAY,4.0,Unaccompanied,49,19,931,2,0.3211038633381957,0.0,10.0,-6405.0,226175,0,10.0,0,Crédit Validé,245247.75
Cash loans,F,N,Y,0,180000.0,573408.0,31234.5,495000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0196889999999999,-12607.0,-3151,1,1,0,0,0,2.0,2,2,0,0.6371841696628997,0.1285043773724039,-1398.0,Industry: type 7,15,FRIDAY,0.0,Family,54,12,648,1,0.3139126067302863,0.0,18.0,-9456.0,338726,0,18.0,0,Crédit Validé,516067.2
Cash loans,M,N,Y,0,85500.0,320521.5,25695.0,297000.0,Working,Higher education,Married,House / apartment,0.002134,-167.0,-2513,1,1,1,0,0,2.0,3,3,1,0.5532220020871637,0.5190973382084597,-345.0,Business Entity Type 3,12,FRIDAY,1.0,Unaccompanied,27,2,54,2,0.2667527763348168,0.0,12.0,2346.0,193016,0,12.0,0,Crédit Validé,192312.9
Cash loans,F,N,Y,0,117000.0,343800.0,12960.0,225000.0,Commercial associate,Secondary / secondary special,Widow,Office apartment,0.010006,-14228.0,-2944,1,1,0,0,0,1.0,2,2,1,0.274067238591644,0.5388627065779676,-347.0,Business Entity Type 3,8,SUNDAY,2.0,Unaccompanied,55,4,220,1,0.3403141361256545,0.0,27.0,-11284.0,253305,0,27.0,0,Crédit Validé,464130.0
Cash loans,F,N,Y,0,90000.0,331834.5,14746.5,252000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0084739999999999,-3142.0,-3342,1,1,0,0,0,2.0,2,2,1,0.3769562422017373,0.6801388218428291,0.0,Self-employed,12,FRIDAY,1.0,Unaccompanied,36,3,108,1,0.2712195386555647,0.0,23.0,200.0,277789,1,23.0,0,Crédit Validé,-305287.74
Cash loans,M,Y,Y,0,90000.0,760225.5,30280.5,679500.0,Working,Secondary / secondary special,Married,House / apartment,0.018634,-1453.0,-751,1,1,1,0,0,2.0,2,2,0,0.0547257038374918,0.7136313997323308,-364.0,Business Entity Type 3,11,FRIDAY,0.0,Unaccompanied,48,2,96,2,0.1183859262810837,0.0,25.0,-702.0,313452,1,25.0,0,Crédit Validé,-760225.5
Cash loans,M,N,Y,0,225000.0,1483231.5,46701.0,1354500.0,Working,Secondary / secondary special,Married,House / apartment,0.018029,-1723.0,-5738,1,1,0,0,0,2.0,3,3,1,0.3504273573306682,0.5190973382084597,-1320.0,Other,10,SATURDAY,1.0,Family,43,1,43,1,0.1516958074312742,0.0,32.0,4015.0,298467,0,32.0,0,Crédit Validé,2373170.4
Cash loans,F,N,N,0,166500.0,900000.0,38263.5,900000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.006233,-3410.0,-5173,1,1,1,1,0,1.0,2,2,0,0.7326187710247873,0.7490217048463391,-2741.0,Housing,10,THURSDAY,1.0,Unaccompanied,42,12,504,3,0.185,0.0,24.0,1763.0,218837,0,24.0,0,Crédit Validé,1080000.0
Cash loans,F,Y,N,1,202500.0,1575000.0,41548.5,1575000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.008625,-6476.0,-104,1,1,1,0,0,3.0,2,2,1,0.570660998677006,0.5190973382084597,-1668.0,Government,8,MONDAY,1.0,Unaccompanied,34,6,204,2,0.1285714285714285,0.3333333333333333,38.0,-6372.0,215996,0,38.0,0,Crédit Validé,2992500.0
Cash loans,F,Y,N,2,99000.0,450000.0,20979.0,450000.0,Working,Secondary / secondary special,Married,House / apartment,0.010643,-5204.0,-3919,1,1,0,0,0,4.0,2,2,1,0.5915082315210752,0.622922000268356,-1985.0,Industry: type 11,20,MONDAY,0.0,Unaccompanied,32,3,96,1,0.22,0.5,21.0,-1285.0,102764,0,21.0,0,Crédit Validé,472500.0
Cash loans,M,Y,N,0,157500.0,254700.0,13185.0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0.018209,-482.0,-3262,1,1,0,0,0,2.0,3,3,0,0.225413014929098,0.3312508645909018,-132.0,Trade: type 2,8,WEDNESDAY,4.0,Unaccompanied,29,6,174,1,0.6183745583038869,0.0,19.0,2780.0,364617,0,19.0,0,Crédit Validé,241965.0
Cash loans,M,Y,Y,0,135000.0,265500.0,17869.5,265500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.028663,-3858.0,-2585,1,1,0,0,0,2.0,2,2,0,0.3080977872291031,0.4135967602644276,-606.0,Transport: type 4,7,FRIDAY,0.0,Unaccompanied,52,5,260,1,0.5084745762711864,0.0,15.0,-1273.0,366152,1,15.0,0,Crédit Validé,-159300.0
Cash loans,F,N,Y,0,225000.0,630000.0,22626.0,630000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.003069,-4216.0,-3249,1,1,0,0,0,2.0,3,3,0,0.6306276703134209,0.7281412993111438,-484.0,Trade: type 7,13,FRIDAY,0.0,Unaccompanied,55,4,220,1,0.3571428571428571,0.0,28.0,-967.0,194709,0,28.0,0,Crédit Validé,882000.0
Cash loans,F,N,Y,0,180000.0,819432.0,24084.0,684000.0,Commercial associate,Higher education,Separated,House / apartment,0.035792,-11991.0,-2233,1,1,0,1,0,1.0,2,2,0,0.6925530039355704,0.4938628816996244,-2622.0,Services,12,FRIDAY,0.0,Unaccompanied,51,7,357,2,0.2196643528688164,0.0,34.0,-9758.0,348783,0,34.0,0,Crédit Validé,1393034.4
Cash loans,M,Y,Y,0,90000.0,132444.0,8464.5,117000.0,Working,Secondary / secondary special,Married,House / apartment,0.010643,-10257.0,-1275,1,1,0,0,0,2.0,2,2,0,0.4425751717086312,0.6577838002083306,-522.0,Industry: type 3,12,FRIDAY,1.0,Unaccompanied,49,4,196,1,0.679532481652623,0.0,16.0,-8982.0,383495,0,16.0,0,Crédit Validé,105955.2
Revolving loans,F,N,Y,0,112500.0,247500.0,12375.0,450000.0,Commercial associate,Higher education,Married,House / apartment,0.018209,-4308.0,-4631,1,1,1,1,0,2.0,3,3,0,0.4858136311456996,0.7421816117614419,-1721.0,Business Entity Type 3,8,FRIDAY,5.0,Inconnu,43,7,301,3,0.4545454545454545,0.0,20.0,323.0,342625,0,20.0,0,Crédit Validé,247500.0
Cash loans,M,Y,Y,0,270000.0,2013840.0,55507.5,1800000.0,State servant,Higher education,Married,House / apartment,0.00496,-3044.0,-4181,1,1,0,0,0,2.0,2,2,1,0.6216544816249102,0.7016957740576931,-672.0,Police,14,THURSDAY,2.0,Unaccompanied,42,0,0,1,0.1340722202359671,0.0,36.0,1137.0,239025,0,36.0,0,Crédit Validé,3624912.0
Cash loans,F,N,Y,1,157500.0,485901.0,25569.0,369000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,0.005084,-3643.0,-1494,1,1,0,0,0,2.0,2,2,0,0.5339754046764893,0.2940831009471255,-208.0,Medicine,13,MONDAY,2.0,Unaccompanied,35,4,140,1,0.3241401026134953,0.5,19.0,-2149.0,352023,0,19.0,0,Crédit Validé,461605.95
Revolving loans,F,N,Y,0,90000.0,202500.0,10125.0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0196889999999999,-9143.0,-1134,1,1,0,0,0,2.0,2,2,0,0.5810755773183345,0.5190973382084597,-1030.0,Trade: type 7,7,WEDNESDAY,1.0,Unaccompanied,41,1,41,1,0.4444444444444444,0.0,20.0,-8009.0,371358,0,20.0,0,Crédit Validé,202500.0
Cash loans,M,Y,N,0,202500.0,787131.0,23994.0,679500.0,Working,Secondary / secondary special,Married,House / apartment,0.035792,-10462.0,-3124,1,1,0,1,0,2.0,2,2,1,0.6862082274686477,0.5919766183185521,-1614.0,Transport: type 2,14,THURSDAY,4.0,Unaccompanied,54,7,378,2,0.2572634034233184,0.0,33.0,-7338.0,320022,0,33.0,0,Crédit Validé,1298766.15
Cash loans,F,Y,N,1,135000.0,328500.0,8793.0,328500.0,State servant,Higher education,Single / not married,House / apartment,0.015221,-3721.0,-4537,1,1,0,0,0,2.0,2,2,0,0.660152288314845,0.5513812618027899,-1076.0,Services,10,WEDNESDAY,0.0,Other_B,35,10,350,1,0.410958904109589,0.5,37.0,816.0,347969,0,37.0,0,Crédit Validé,607725.0
Cash loans,F,N,N,0,45000.0,142200.0,8293.5,112500.0,Working,Secondary / secondary special,Separated,House / apartment,0.0031219999999999,-1139.0,-1293,1,1,1,1,0,1.0,3,3,0,0.445884672798515,0.5172965813614878,-487.0,School,9,SUNDAY,1.0,Unaccompanied,30,5,150,3,0.3164556962025316,0.0,17.0,154.0,412194,0,17.0,0,Crédit Validé,120870.0
Cash loans,M,N,N,3,112500.0,238500.0,18585.0,238500.0,Commercial associate,Secondary / secondary special,Married,With parents,0.030755,-9376.0,-4903,1,1,0,0,0,5.0,2,2,1,0.5307743582702135,0.5190973382084597,-769.0,Business Entity Type 3,15,WEDNESDAY,1.0,Unaccompanied,38,8,304,1,0.4716981132075472,0.6,13.0,-4473.0,281202,0,13.0,0,Crédit Validé,155025.0
Cash loans,F,Y,Y,0,157500.0,912019.5,44005.5,801000.0,Working,Secondary / secondary special,Married,House / apartment,0.031329,-8176.0,-4480,1,1,0,0,1,2.0,2,2,0,0.6894246347806545,0.6363761710860439,-667.0,Business Entity Type 3,8,FRIDAY,4.0,Unaccompanied,44,1,44,2,0.1726936759575864,0.0,21.0,-3696.0,115167,0,21.0,0,Crédit Validé,957620.48
Cash loans,M,N,N,0,112500.0,1078200.0,31522.5,900000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0116569999999999,-2416.0,-567,1,1,1,1,0,2.0,1,1,0,0.7449064707243851,0.6863823354047934,-1496.0,Business Entity Type 2,17,SATURDAY,3.0,Unaccompanied,47,9,423,3,0.1043405676126878,0.0,34.0,-1849.0,122114,0,34.0,0,Crédit Validé,1832940.0
Cash loans,M,N,Y,0,157500.0,720000.0,28683.0,720000.0,Working,Secondary / secondary special,Married,House / apartment,0.026392,-942.0,-4008,1,1,0,0,0,2.0,2,2,0,0.7110777003253653,0.3312508645909018,-1889.0,Self-employed,17,WEDNESDAY,2.0,Family,45,2,90,1,0.21875,0.0,25.0,3066.0,323075,0,25.0,0,Crédit Validé,900000.0
Cash loans,F,N,Y,0,135000.0,1166724.0,34245.0,913500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.010032,-2378.0,-2448,1,1,0,0,0,1.0,2,2,0,0.0698224191695758,0.5709165417729987,-314.0,Business Entity Type 3,9,TUESDAY,2.0,Unaccompanied,62,6,372,1,0.1157085994631121,0.0,34.0,70.0,279459,0,34.0,0,Crédit Validé,1983430.8
Cash loans,M,Y,Y,0,112500.0,679500.0,27076.5,679500.0,Working,Secondary / secondary special,Married,House / apartment,0.015221,-3854.0,-3519,1,1,0,0,0,2.0,2,2,0,0.704956897695178,0.5190973382084597,-693.0,Business Entity Type 3,8,SATURDAY,1.0,"Spouse, partner",56,5,280,1,0.1655629139072847,0.0,25.0,-335.0,122659,0,25.0,0,Crédit Validé,849375.0
Cash loans,M,N,Y,0,180000.0,450000.0,21109.5,450000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018029,-7479.0,-1450,1,1,0,0,0,2.0,3,3,0,0.2244789510591441,0.5190973382084597,-245.0,Business Entity Type 2,11,FRIDAY,2.0,Unaccompanied,49,1,49,1,0.4,0.0,21.0,-6029.0,242064,0,21.0,0,Crédit Validé,472500.0
Cash loans,F,Y,Y,3,182250.0,599544.0,21663.0,495000.0,Working,Secondary / secondary special,Married,House / apartment,0.010966,-934.0,-5090,1,1,0,0,0,5.0,2,2,0,0.7277462260253907,0.4436153084085652,-1051.0,Police,10,SATURDAY,2.0,Unaccompanied,39,13,507,1,0.3039810255794404,0.6,28.0,4156.0,155061,0,28.0,0,Crédit Validé,839361.6
Revolving loans,F,N,Y,0,103500.0,270000.0,13500.0,270000.0,Working,Secondary / secondary special,Married,House / apartment,0.028663,-4880.0,-2885,1,1,0,0,0,2.0,2,2,0,0.4476899325547781,0.5709165417729987,-1265.0,Medicine,11,WEDNESDAY,5.0,Family,34,13,442,1,0.3833333333333333,0.0,20.0,-1995.0,317796,0,20.0,0,Crédit Validé,270000.0
Cash loans,M,Y,Y,0,301500.0,1193580.0,35028.0,855000.0,Working,Higher education,Single / not married,House / apartment,0.006305,-4159.0,-2589,1,1,0,0,0,1.0,3,3,0,0.3859853500716022,0.5190973382084597,-1011.0,Medicine,10,TUESDAY,3.0,Unaccompanied,53,2,106,1,0.2526014175840748,0.0,34.0,-1570.0,262470,0,34.0,0,Crédit Validé,2029086.0
Cash loans,M,N,Y,2,81000.0,568197.0,24016.5,490500.0,Working,Secondary / secondary special,Married,House / apartment,0.020246,-2745.0,-4400,1,1,0,0,0,4.0,3,3,0,0.4746517707215011,0.7738956942145427,0.0,Other,9,SATURDAY,3.0,Unaccompanied,33,1,33,1,0.1425561908985791,0.5,24.0,1655.0,263197,0,24.0,0,Crédit Validé,681836.4
Revolving loans,M,Y,Y,0,126000.0,382500.0,19125.0,382500.0,Working,Higher education,Married,House / apartment,0.019101,-7468.0,-1704,1,1,0,0,0,2.0,2,2,1,0.5351288514186276,0.7136313997323308,-208.0,Government,16,TUESDAY,1.0,Unaccompanied,54,17,918,1,0.3294117647058823,0.0,20.0,-5764.0,281933,0,20.0,0,Crédit Validé,382500.0
Cash loans,M,N,Y,0,180000.0,840951.0,38133.0,679500.0,Working,Secondary / secondary special,Married,House / apartment,0.00496,-4029.0,-2184,1,1,0,0,0,2.0,2,2,0,0.6761168002990198,0.2881295999178507,-1288.0,Business Entity Type 3,14,TUESDAY,1.0,Unaccompanied,52,7,364,1,0.2140433865944627,0.0,22.0,-1845.0,409109,0,22.0,0,Crédit Validé,925046.1
Revolving loans,M,Y,Y,0,112500.0,135000.0,6750.0,135000.0,Working,Higher education,Single / not married,House / apartment,0.006852,-2035.0,-2990,1,1,0,0,0,1.0,3,3,0,0.0906493324816,0.5190973382084597,-283.0,Trade: type 2,12,WEDNESDAY,1.0,Family,28,1,28,1,0.8333333333333334,0.0,20.0,955.0,258757,0,20.0,0,Crédit Validé,135000.0
Cash loans,M,Y,Y,0,202500.0,1125864.0,37336.5,855000.0,Working,Secondary / secondary special,Married,House / apartment,0.020246,-1376.0,-3214,1,1,0,0,0,2.0,3,3,0,0.4824876494045626,0.2608559142068693,-1132.0,Industry: type 11,9,SATURDAY,5.0,Unaccompanied,54,1,54,1,0.1798618660868453,0.0,30.0,1838.0,313626,0,30.0,0,Crédit Validé,1688796.0
Cash loans,F,Y,Y,0,292500.0,2085120.0,72607.5,1800000.0,Working,Higher education,Married,House / apartment,0.035792,-7523.0,-1101,1,1,0,0,0,2.0,2,2,0,0.7338890789975631,0.5832379256761245,-2677.0,Other,18,SUNDAY,1.0,Family,48,17,816,1,0.1402796961325967,0.0,29.0,-6422.0,420077,0,29.0,0,Crédit Validé,3023424.0
Cash loans,M,N,Y,1,94500.0,720000.0,28683.0,720000.0,Working,Secondary / secondary special,Married,House / apartment,0.008068,-4449.0,-3976,1,1,1,0,0,3.0,3,3,0,0.2165746128655728,0.5937175866150576,-1378.0,Medicine,8,MONDAY,1.0,Family,39,14,546,2,0.13125,0.3333333333333333,25.0,-473.0,254778,0,25.0,0,Crédit Validé,900000.0
Cash loans,M,Y,Y,0,135000.0,227520.0,11196.0,180000.0,Working,Secondary / secondary special,Married,With parents,0.016612,-4052.0,-2922,1,1,0,0,0,2.0,2,2,0,0.6480464031339352,0.6127042441012546,0.0,Other,12,MONDAY,6.0,Unaccompanied,53,8,424,1,0.5933544303797469,0.0,20.0,-1130.0,168595,0,20.0,0,Crédit Validé,227520.0
Cash loans,M,Y,Y,0,202500.0,1107981.0,32526.0,967500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.04622,-290.0,-4511,1,1,0,0,0,1.0,1,1,1,0.6861799747590941,0.3842068130556564,-1036.0,Construction,12,MONDAY,0.0,Unaccompanied,38,1,38,1,0.1827648669065625,0.0,34.0,4221.0,298326,0,34.0,0,Crédit Validé,1883567.7
Cash loans,F,Y,Y,0,360000.0,979992.0,28782.0,702000.0,State servant,Higher education,Married,House / apartment,0.04622,-7331.0,-2626,1,1,0,0,0,2.0,1,1,0,0.7402919649180371,0.7180328113294772,-1164.0,Bank,11,SATURDAY,0.0,Unaccompanied,52,2,104,1,0.3673499375505106,0.0,34.0,-4705.0,257679,0,34.0,0,Crédit Validé,1665986.4
Cash loans,F,Y,Y,1,202500.0,443088.0,18900.0,382500.0,Working,Secondary / secondary special,Married,House / apartment,0.0060079999999999,-1016.0,-1454,1,1,0,0,0,3.0,2,2,0,0.4474520339779709,0.4507472818545589,-466.0,Business Entity Type 1,13,SATURDAY,5.0,Unaccompanied,39,5,195,1,0.4570198245043874,0.3333333333333333,23.0,438.0,226531,0,23.0,0,Crédit Validé,509551.2
Cash loans,F,N,Y,0,135000.0,540000.0,30280.5,540000.0,Working,Secondary / secondary special,Married,House / apartment,0.010276,-7763.0,-4290,1,1,0,0,0,2.0,2,2,0,0.6363546836325072,0.8038850611746273,-1593.0,Business Entity Type 3,11,MONDAY,4.0,Family,44,25,1100,1,0.25,0.0,18.0,-3473.0,172355,0,18.0,0,Crédit Validé,486000.0
Cash loans,F,Y,N,0,72000.0,187704.0,10903.5,148500.0,Working,Secondary / secondary special,Married,House / apartment,0.035792,-4571.0,-4321,1,1,0,1,0,2.0,2,2,0,0.5394345330962426,0.7421816117614419,0.0,Government,10,THURSDAY,0.0,Unaccompanied,44,4,176,2,0.3835826620636747,0.0,17.0,-250.0,248337,0,17.0,0,Crédit Validé,159548.4
Cash loans,F,N,Y,0,184500.0,288873.0,16713.0,238500.0,Working,Higher education,Married,House / apartment,0.018634,-75.0,-1445,1,1,1,0,0,2.0,2,2,0,0.3100918447642655,0.7209441499436497,-10.0,Bank,10,SUNDAY,1.0,Unaccompanied,38,8,304,2,0.6386889740474188,0.0,17.0,1370.0,374251,0,17.0,0,Crédit Validé,245542.05
Cash loans,F,N,N,0,279000.0,274500.0,20101.5,274500.0,Working,Secondary / secondary special,Separated,House / apartment,0.030755,-4905.0,-2932,1,1,0,0,0,1.0,2,2,1,0.6147642490102471,0.5814837058057234,-878.0,Industry: type 3,15,TUESDAY,1.0,Unaccompanied,34,4,136,1,1.0163934426229508,0.0,14.0,-1973.0,227244,0,14.0,0,Crédit Validé,192150.0
